file_path,label
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file15171.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file7227.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file28922.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file1652.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file8837.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file7617.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file8806.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file13669.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file27726.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file29492.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file29060.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file597.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file1268.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file21210.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file8457.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file23844.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file7421.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file25154.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file5891.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file18733.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file22450.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file21828.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file19460.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file21676.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file10388.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file11368.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file14455.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file106.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file17491.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file33651.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file10965.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file845.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file33105.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file17616.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file491.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file5690.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file12278.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file1417.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file29159.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file4213.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file6276.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file28212.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file21762.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file28302.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file9293.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file23672.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file22538.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file6546.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file25384.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file28009.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file9446.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file26519.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file1945.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file11547.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file14161.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file18130.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file1776.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file14205.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file32635.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file21155.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file27981.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file32257.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file1962.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file1752.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file11525.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file3091.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file19467.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file28638.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file1306.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file5805.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file22034.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file1419.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file2167.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file13669.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file8797.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file22400.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file27150.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file136.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file15187.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file11944.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file143.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file3935.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file13199.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file30902.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file6974.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file32115.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file19452.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file16201.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file16666.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file8519.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file26471.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file1702.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file2627.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file23263.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file16213.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file22119.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file13346.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file32212.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file21445.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file25423.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file30327.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file26400.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file20426.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file23073.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file1337.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file9872.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file830.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file17.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file199.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file29897.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file292.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file28714.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file13078.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file20811.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file20998.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file28099.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file22852.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file13042.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file7592.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file28994.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file21399.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file13656.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file20954.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file4636.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file173.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file3660.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file5261.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file2031.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file23882.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file10077.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file29726.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file332.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file12850.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file14578.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file170.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file18029.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file25717.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file28428.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file22251.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file15645.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file286.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file2583.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file26910.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file7315.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file23137.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file13074.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file1160.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file20774.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file31565.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file18416.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file18758.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file19426.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file16562.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file16659.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file12905.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file9226.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file25481.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file3344.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file30891.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file32486.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file11.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file26883.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file20045.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file25893.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file810.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file30032.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file20829.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file8355.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
